path,label
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1361.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1604.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_275.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3299.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2446.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3513.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2808.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1399.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3581.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_213.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1003.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_148.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1164.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3821.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1841.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2849.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3393.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1521.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_448.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2358.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1599.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_711.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_195.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2758.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_705.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1903.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1679.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_787.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3513.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2071.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2683.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2445.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2167.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3158.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1199.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2629.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_277.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2712.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3882.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2814.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2392.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2353.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_920.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2799.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2548.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3339.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_420.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3538.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_634.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1409.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1671.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2653.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_355.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3399.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3254.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3338.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_677.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1972.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3047.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2845.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3130.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_25.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2902.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1573.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3560.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2914.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_793.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1730.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1171.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3226.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_653.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_350.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2081.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1066.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2480.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_565.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_483.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2885.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1262.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2971.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2371.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1480.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2118.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2379.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3180.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1417.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2976.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2836.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3835.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3271.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3126.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1996.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_130.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2314.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_984.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1501.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_354.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_655.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_675.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1277.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3360.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_797.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_423.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3746.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_2994.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1997.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1743.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_939.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2638.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_579.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2099.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2848.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1749.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_825.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3684.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3753.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2271.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1331.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1232.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1381.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2065.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1075.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2760.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1166.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3512.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3264.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2989.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_113.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_34.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_149.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3350.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_81.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3575.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1070.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2400.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2232.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3083.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1089.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2734.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_653.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2191.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2096.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2673.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1034.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1719.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_529.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1309.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2007.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1808.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1090.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1798.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1720.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2376.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3541.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2285.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3372.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2577.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3490.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3827.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_657.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1973.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2675.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2149.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1156.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1796.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3230.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3009.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_3569.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_801.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3335.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3231.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_890.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1013.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3380.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_658.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3118.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1419.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3598.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_627.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_609.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_741.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2832.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_24.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_135.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3322.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1870.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1239.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2994.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2482.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2722.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1088.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3215.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1198.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2316.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2607.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3789.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3846.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1268.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_229.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_280.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1701.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2220.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1221.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2295.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1973.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1269.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_568.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3800.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2500.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_404.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_826.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2276.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_822.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3579.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1748.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2986.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2992.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1827.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2110.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3027.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1659.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3681.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1486.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_27.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2999.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2931.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1323.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1524.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2365.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_649.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1035.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2287.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2567.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3789.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_147.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1416.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3450.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3857.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2618.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2480.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3746.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2831.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_394.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1720.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_251.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2122.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2713.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2054.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1855.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1528.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_592.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2620.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3856.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2907.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2544.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_756.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3554.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_98.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3271.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2177.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_957.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2092.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1011.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_937.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1775.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1563.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3304.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3779.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_977.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3847.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1077.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1502.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2975.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_356.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2677.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2657.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2513.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3573.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1088.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1441.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3232.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_766.png,MUC
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_852.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2070.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_466.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3346.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_520.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_324.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1210.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_336.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2459.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_212.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1857.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1079.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1586.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_443.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1779.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_545.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1823.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2857.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_638.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_510.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3565.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_583.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1678.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2462.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2325.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3368.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_823.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_771.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3322.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1960.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2417.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1628.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3772.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_481.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_350.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2016.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2237.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2154.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1992.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_53.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2177.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3002.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2055.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1492.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2872.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1494.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1426.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_749.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2179.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2068.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3284.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_932.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3531.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1853.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2661.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3094.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1591.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2184.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1094.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1401.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_849.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1634.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2849.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3315.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1008.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1998.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2553.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2452.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1880.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2783.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3313.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1604.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3743.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2464.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1346.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_516.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_3883.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1551.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1364.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1229.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2635.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_922.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2802.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2415.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_812.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3516.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_885.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1026.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_31.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2893.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_620.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3218.png,ADI
