path,label
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1676.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_847.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3659.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1631.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_512.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2091.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_803.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_156.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_510.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_3766.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3018.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2782.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2572.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2547.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2420.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_420.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1818.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2051.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1238.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_842.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1725.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2639.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2141.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3867.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_666.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1538.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1308.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_658.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_669.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2347.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2241.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2503.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3754.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2671.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1536.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3130.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_929.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1065.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1958.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1552.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3853.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2963.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_237.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1268.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2702.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_298.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1049.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3818.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1624.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2186.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_755.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2919.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2501.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3270.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2531.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3096.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1209.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_984.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_805.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2825.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2860.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2701.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1529.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2714.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1220.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3649.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2952.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1396.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2809.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1973.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_1505.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_1065.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_906.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2312.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2004.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_2641.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2544.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3202.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_754.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_111.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2147.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2995.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_569.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2276.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_224.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3885.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_837.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2010.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_808.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2689.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3156.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2681.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_669.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_252.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_937.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2268.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2213.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_3178.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3473.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1546.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_909.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2896.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1773.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1742.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1489.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3795.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3701.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2242.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3272.png,NOR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1780.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_179.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3707.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1386.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1512.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1327.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3581.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2774.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1231.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_2162.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3326.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3388.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3302.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2434.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1362.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_966.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_689.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_593.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1169.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2328.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2132.png,MUS
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3441.png,NOR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3853.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3518.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2472.png,TUM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2378.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_2716.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_936.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_481.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_1630.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1758.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2889.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_1097.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_145.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_56.png,ADI
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2251.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3205.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2835.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_933.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_632.png,ADI
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_491.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_147.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_264.png,NOR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_2649.png,TUM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1736.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1916.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_187.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2714.png,MUS
25954813/HMU-GC-HE-30K/all_image/STR/STR_762.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3447.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_595.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2504.png,LYM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3586.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3448.png,MUS
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3465.png,DEB
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1434.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2768.png,NOR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1114.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_875.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_996.png,ADI
25954813/HMU-GC-HE-30K/all_image/STR/STR_236.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_974.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1589.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1014.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2629.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1403.png,TUM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1325.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_266.png,MUC
25954813/HMU-GC-HE-30K/all_image/STR/STR_812.png,STR
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1460.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_986.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_3645.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2807.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_245.png,STR
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1421.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1250.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_1073.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_527.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_852.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_3657.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_1706.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2685.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2239.png,STR
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3319.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1925.png,DEB
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2252.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1652.png,NOR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2036.png,STR
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2217.png,MUS
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_3276.png,MUC
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_212.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_2290.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1016.png,LYM
25954813/HMU-GC-HE-30K/all_image/STR/STR_2594.png,STR
25954813/HMU-GC-HE-30K/all_image/STR/STR_2273.png,STR
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2220.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2638.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1764.png,DEB
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_716.png,TUM
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3363.png,ADI
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_513.png,TUM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_29.png,TUM
25954813/HMU-GC-HE-30K/all_image/STR/STR_1089.png,STR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1686.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3732.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_514.png,DEB
25954813/HMU-GC-HE-30K/all_image/STR/STR_1291.png,STR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2044.png,MUC
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1012.png,LYM
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1196.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2321.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_17.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2660.png,MUC
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3077.png,MUS
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_3348.png,ADI
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_3075.png,NOR
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2302.png,MUC
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2366.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_3613.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1245.png,LYM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_709.png,LYM
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3570.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1825.png,LYM
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1675.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_2425.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_1052.png,DEB
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_598.png,ADI
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_550.png,MUS
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_3317.png,LYM
25954813/HMU-GC-HE-30K/all_image/MUC/MUC_2274.png,MUC
25954813/HMU-GC-HE-30K/all_image/ADI/ADI_1032.png,ADI
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_3715.png,DEB
25954813/HMU-GC-HE-30K/all_image/NOR/NOR_1259.png,NOR
25954813/HMU-GC-HE-30K/all_image/DEB/DEB_2698.png,DEB
25954813/HMU-GC-HE-30K/all_image/MUS/MUS_2741.png,MUS
25954813/HMU-GC-HE-30K/all_image/TUM/TUM_3819.png,TUM
25954813/HMU-GC-HE-30K/all_image/LYM/LYM_1184.png,LYM
